id,Exited
216926,0.16603726276902125
216927,0.01399094152109929
216928,0.011353851591772442
216929,0.004365111829422677
216930,0.008368433042374094
216931,0.04036319882472707
216932,0.0018461350617794926
216933,0.6016066748265241
216934,0.12871225257368923
216935,0.1526108017253475
216936,0.030112244512941394
216937,0.02625541011963416
216938,0.030884899031919627
216939,0.008149757509146259
216940,0.7995244141644343
216941,0.7911899675600798
216942,0.01931372112722398
216943,0.005010895892399941
216944,0.8612503572579444
216945,0.24533707294893708
216946,0.8008936620921048
216947,0.008737332316799946
216948,0.06102890885635232
216949,0.0031899925582625998
216950,0.20850767100564183
216951,0.08117716551089921
216952,0.03270679191308214
216953,0.020758283281477424
216954,0.0050081513544390725
216955,0.015234335876884421
216956,0.09001730923534301
216957,0.6826269007368532
216958,0.001895090209495832
216959,0.9553136399881118
216960,0.00877526595395893
216961,0.9524241777250647
216962,0.025403211920185548
216963,0.004759307940420065
216964,0.04704513607626512
216965,0.10136890131100892
216966,0.9212634024148513
216967,0.530137866499548
216968,0.9658780803638545
216969,0.5159207113887457
216970,0.012117234268472775
216971,0.17058592402464762
216972,0.019631157972812213
216973,0.024069089440535183
216974,0.09265207311144727
216975,0.028337648977465463
216976,0.5901583427072385
216977,0.15172120744602127
216978,0.033248234226659366
216979,0.9520904960112221
216980,0.9883525344537494
216981,0.008062185653005012
216982,0.00543698081977327
216983,0.010266871764905362
216984,0.8622393912479563
216985,0.04989644881306394
216986,0.3989166985687137
216987,0.04860536397517727
216988,0.013122307206038956
216989,0.21214663442846543
216990,0.009733542196194529
216991,0.6640177492169304
216992,0.1038163226387467
216993,0.0061477516312175365
216994,0.08935404182604754
216995,0.016464515336870624
216996,0.17397741994373828
216997,0.1905397560148201
216998,0.00285561411318117
216999,0.19242350776836145
217000,0.002188110847680161
217001,0.010286635782432628
217002,0.009154906155873903
217003,0.015980249498843534
217004,0.10183395271582184
217005,0.19290823147171018
217006,0.8834791735313917
217007,0.1310815701293882
217008,0.35647807493890593
217009,0.621380378756561
217010,0.818388145840595
217011,0.0036955185945796573
217012,0.9238406493073035
217013,0.015728891819071722
217014,0.021758126374931634
217015,0.021006236254308717
217016,0.9303615733728262
217017,0.010502285821162569
217018,0.36084180610511807
217019,0.00720886523717157
217020,0.8661160436665809
217021,0.17500759525629908
217022,0.0896181097110125
217023,0.0007380009894350767
217024,0.052762406815507534
217025,0.0037039354820843583
217026,0.011656259950188643
217027,0.09392997079325764
217028,0.10087418716253103
217029,0.9323874690391809
217030,0.5281674585739424
217031,0.05497949758835399
217032,0.6544015370219164
217033,0.0033996374385212914
217034,0.0724473724296573
217035,0.019185925951374642
217036,0.036117376904534246
217037,0.0348598686360943
217038,0.8299951239799553
217039,0.10762764907354887
217040,0.008164740271913856
217041,0.001752299821545016
217042,0.010562015133617353
217043,0.012104821245801435
217044,0.062140281389526805
217045,0.13575853512464472
217046,0.03558698519279652
217047,0.06386784062395251
217048,0.011105885062511624
217049,0.0014922312835676536
217050,0.018189965211078088
217051,0.08138022463908202
217052,0.005264012195241457
217053,0.03631252604451235
217054,0.1060230702787805
217055,0.017569449181852787
217056,0.010603688870887093
217057,0.10640393727377961
217058,0.024627284933316066
217059,0.20251127666237767
217060,0.19369579796148845
217061,0.9113109795420632
217062,0.005279618089374301
217063,0.9164334132684456
217064,0.037121913315939836
217065,0.22226790982582598
217066,0.7990346798797203
217067,0.032179870138330104
217068,0.19265309050843457
217069,0.0521478393194585
217070,0.03315605212203001
217071,0.8093338479727725
217072,0.07153094688853982
217073,0.9897140589392603
217074,0.3409492770438716
217075,0.11419533139895044
217076,0.12889591231777853
217077,0.5401140138828207
217078,0.913579808655389
217079,0.05483741832173558
217080,0.012015816090197183
217081,0.8098499967054346
217082,0.5672892541420284
217083,0.0065505574614367875
217084,0.15701399307203426
217085,0.0015198348208039017
217086,0.05834334879044333
217087,0.07383808899573226
217088,0.6154731299774943
217089,0.10198275288585283
217090,0.0345871881684711
217091,0.7771049316913208
217092,0.008843335904376795
217093,0.9707225793803143
217094,0.004662161020795919
217095,0.005123638823950305
217096,0.030088447517956172
217097,0.10170192280069365
217098,0.5951498236151506
217099,0.21169271924621766
217100,0.19159191656481858
217101,0.10936653693608832
217102,0.7181530028855931
217103,0.03266767398143583
217104,0.13351602442958554
217105,0.06381827392620629
217106,0.4854848592947622
217107,0.033368388325164755
217108,0.9425301429750009
217109,0.022240827476519266
217110,0.18199540441837309
217111,0.005248260820990006
217112,0.0029566204860646734
217113,0.015573894437737839
217114,0.7153696748749137
217115,0.04150977237191232
217116,0.2456630234933684
217117,0.07316503757440136
217118,0.1809420630974642
217119,0.006968970559529758
217120,0.04516118040462182
217121,0.078925515922543
217122,0.9773710899509449
217123,0.02991971006119701
217124,0.6775933751571334
217125,0.10378232540327342
217126,0.16744878209055672
217127,0.006081004640526512
217128,0.20717419149281951
217129,0.015682335669168365
217130,0.2539898706107971
217131,0.3528122154086101
217132,0.021010785777482607
217133,0.175575387797388
217134,0.11361346526850571
217135,0.3056147637041976
217136,0.016934121539293308
217137,0.0014583289550528131
217138,0.4391228149835432
217139,0.017254819814025046
217140,0.06453117471984336
217141,0.0037732351689952473
217142,0.008631666287378064
217143,0.006633112607315364
217144,0.662426695938192
217145,0.15180016539644814
217146,0.5933303356870256
217147,0.021255473957113493
217148,0.01015739508073112
217149,0.0656614119586073
217150,0.0012053907948113374
217151,0.2079409752816857
217152,0.12237264305310597
217153,0.047921965510688475
217154,0.9740421844504953
217155,0.1415638395886781
217156,0.012880680487814095
217157,0.1190985076709552
217158,0.9698477628996628
217159,0.03928347671800846
217160,0.017484158531347996
217161,0.019211797753228232
217162,0.028947303929616943
217163,0.7397784517755899
217164,0.007523404854512828
217165,0.0053400114047573695
217166,0.11880684461846386
217167,0.4996597884273976
217168,0.9853483081689419
217169,0.008749241999779991
217170,0.0049848957268908145
217171,0.6424451255914081
217172,0.24016364193592452
217173,0.0038470494327444414
217174,0.004854379725307297
217175,0.6979905990639572
217176,0.9929095296878464
217177,0.8936941286569761
217178,0.05457874100413443
217179,0.054664232305828196
217180,0.06320577702310248
217181,0.46034112520291276
217182,0.0931004130333228
217183,0.3363556302592728
217184,0.036675561565387
217185,0.01719996049319236
217186,0.23114121496170204
217187,0.03139599993470306
217188,0.06845564533851388
217189,0.9633059135031233
217190,0.02974840004404647
217191,0.008683518128008478
217192,0.08464672294069427
217193,0.5622539302810283
217194,0.08386937453584588
217195,0.004742419556351944
217196,0.18169504037023412
217197,0.7738747909852931
217198,0.022436488939813554
217199,0.11086023891081342
217200,0.15182665849997828
217201,0.12559815113383474
217202,0.011123459857993111
217203,0.09051337516034895
217204,0.025105793961319643
217205,0.001732707540250325
217206,0.03174910891576699
217207,0.8222326609803564
217208,0.4925241650184122
217209,0.08090586590779768
217210,0.023385056313288726
217211,0.0006377590972889296
217212,0.5728568535306042
217213,0.33023629220559664
217214,0.06148573418848
217215,0.014475869122783104
217216,0.21751523020795674
217217,0.1942613285075317
217218,0.006397947188722404
217219,0.016675841548930852
217220,0.03819666002932307
217221,0.053040900669572906
217222,0.42193850096205915
217223,0.006237902310525923
217224,0.01257116825635468
217225,0.2745601821514683
217226,0.04123740718943795
217227,0.03086749954991218
217228,0.08861222926437591
217229,0.918997165045853
217230,0.3034165253566911
217231,0.0367288935281883
217232,0.011317203408022329
217233,0.009173571689199909
217234,0.7621915619689456
217235,0.03256087933688182
217236,0.041219139111696376
217237,0.5464127809788214
217238,0.443572442190263
217239,0.00272343297998494
217240,0.3065668942841305
217241,0.01613004274281635
217242,0.05022742253920597
217243,0.34797816724717856
217244,0.6858796974899073
217245,0.030535697791418768
217246,0.0024181330524184383
217247,0.015345752216694254
217248,0.009951344704312129
217249,0.00448020217691888
217250,0.002296509788761978
217251,0.009262213295636163
217252,0.9624083075322721
217253,0.10023459602962399
217254,0.011035845303074334
217255,0.6979132284641212
217256,0.00884665085294362
217257,0.9594922835817409
217258,0.10486328968888964
217259,0.008808522898546604
217260,0.0729710534193794
217261,0.02089209502313237
217262,0.9207303375557528
217263,0.0035786032353458076
217264,0.04933564863102451
217265,0.002272012568414534
217266,0.002507341135961815
217267,0.06411837706250635
217268,0.007759307079493703
217269,0.74021107254409
217270,0.026881784795062258
217271,0.025498789199510274
217272,0.02196474469633483
217273,0.4363546707084654
217274,0.009665716873373227
217275,0.4044889341854771
217276,0.006485323439235426
217277,0.31036114495565337
217278,0.035733766343278454
217279,0.0013209327027304614
217280,0.017771075993365804
217281,0.050524051310059125
217282,0.012885518815424556
217283,0.5384273703404315
217284,0.6807780351741598
217285,0.03433659257590127
217286,0.6202572365787198
217287,0.025156344560341163
217288,0.42247419173663237
217289,0.026259336068841555
217290,0.0070273450385278284
217291,0.0021951162252738746
217292,0.06327538356028128
217293,0.0014397647371568328
217294,0.03401516606220893
217295,0.01981776415449163
217296,0.047333610894247244
217297,0.008486618716391888
217298,0.03303531053609182
217299,0.04425564534110307
217300,0.05635569962440234
217301,0.01053158857197288
217302,0.1427006829170711
217303,0.4750858733253181
217304,0.05056716665562041
217305,0.5080899187163402
217306,0.044333710041380016
217307,0.27420096215897405
217308,0.009154154440004494
217309,0.005456932892552827
217310,0.9349272071742419
217311,0.5598324034550238
217312,0.009349961525535376
217313,0.8744473031557648
217314,0.02425127109659478
217315,0.05818705005354892
217316,0.97065647550894
217317,0.06803636591709189
217318,0.027147501290181265
217319,0.08805161300081914
217320,0.07177393038350544
217321,0.6816142396209985
217322,0.018128999961255176
217323,0.018323912388530723
217324,0.4811679590239129
217325,0.0049354269402264155
217326,0.003944056561841623
217327,0.005225729476626624
217328,0.002956856175003372
217329,0.11237050722055084
217330,0.0035174387859984828
217331,0.1281654459896797
217332,0.027124363591278726
217333,0.05836524261160252
217334,0.3620479002221174
217335,0.9206227838615226
217336,0.0678919221274136
217337,0.6767042467862423
217338,0.0035112150781718603
217339,0.014644700361332075
217340,0.0104997717400908
217341,0.07233092688654626
217342,0.04916812617872615
217343,0.9513008055188331
217344,0.06435178865531307
217345,0.20078843840321906
217346,0.03311396946858247
217347,0.28274932327100355
217348,0.055521877305834196
217349,0.004269025835043765
217350,0.13495511241407568
217351,0.001942870772526833
217352,0.028979326668505823
217353,0.004084169152145639
217354,0.5630602124056169
217355,0.012878490982304916
217356,0.000513336159415125
217357,0.9421723960702957
217358,0.45849738875180746
217359,0.0039030669022504932
217360,0.49773738038035137
217361,0.00540325268173743
217362,0.05473469513451674
217363,0.145247449795562
217364,0.05326842368601322
217365,0.07424880634456574
217366,0.8417727454074165
217367,0.06984683945272446
217368,0.7980637095101277
217369,0.4921972574859455
217370,0.022072299927435406
217371,0.007744110203941977
217372,0.7219503888626124
217373,0.8935575982826088
217374,0.012524225854022098
217375,0.018211693591636758
217376,0.08987564094798017
217377,0.07036405189701676
217378,0.7874531562540954
217379,0.05951176599902753
217380,0.006847225442841367
217381,0.34927775079422196
217382,0.008662372471299532
217383,0.7477572949180625
217384,0.004194906954659209
217385,0.24356329630176532
217386,0.0020212146931629
217387,0.09266790295581329
217388,0.05950522107031232
217389,0.020217700854645596
217390,0.02662150171802117
217391,0.001929112371549961
217392,0.0923145947914749
217393,0.003214356482198194
217394,0.006480329789162196
217395,0.31177640550295865
217396,0.05740897401882817
217397,0.0044588950882291116
217398,0.1127084445917693
217399,0.963539978493849
217400,0.07906875869217153
217401,0.00017835253216641272
217402,0.1256975175009667
217403,0.16680616993082914
217404,0.03353338790156031
217405,0.5250875134250527
217406,0.16014707701525577
217407,0.929109362059036
217408,0.004458080581918308
217409,0.08482781185876234
217410,0.24640896147796676
217411,0.006281333237241097
217412,0.09107206404417664
217413,0.02381613053248665
217414,0.46004171129539134
217415,0.7853696662174177
217416,0.026749332547053778
217417,0.959530552955091
217418,0.015884954269674924
217419,0.009259501683901442
217420,0.0003107637180381818
217421,0.16360267184212904
217422,0.09832239452176643
217423,0.4044914789179194
217424,0.02312220490250454
217425,0.4152522423289169
217426,0.9329985637097127
217427,0.0017880177785062341
217428,0.010482376171845607
217429,0.02209845770509175
217430,0.08483034845460978
217431,0.8169426163161286
217432,0.09302381700468902
217433,0.12788702236235533
217434,0.008629042225903251
217435,0.019227114598775668
217436,0.11686270991790879
217437,0.8279586025352671
217438,0.18262784448713246
217439,0.001141822370218101
217440,0.31655616878540027
217441,0.1595190828902964
217442,0.601124221098202
217443,0.007553518277720438
217444,0.2761666567727663
217445,0.026067583309184707
217446,0.13070009868389623
217447,0.023279407315268393
217448,0.013566751857673705
217449,0.24334823490205346
217450,0.7778788893011801
217451,0.0032548096190234653
217452,0.9147842210145963
217453,0.7571427683223125
217454,0.13467675640350302
217455,0.0529022121474974
217456,0.005088679630192874
217457,0.1287520129795808
217458,0.10025810407573267
217459,0.4658500727768763
217460,0.21946086286759495
217461,0.6207557053091234
217462,0.2380805198568196
217463,0.3170564557635378
217464,0.017611601496107885
217465,0.09387953437256541
217466,0.15173588638321092
217467,0.013724397512040347
217468,0.036555684749579556
217469,0.002050483103474034
217470,0.11730151371145484
217471,0.983131359052705
217472,0.13951841002570728
217473,0.827176006170898
217474,0.01327449037747684
217475,0.01600952316678336
217476,0.10896678455527634
217477,0.047052801999263594
217478,0.6302212965332973
217479,0.01178215869901037
217480,0.012458374487595463
217481,0.7646089199462797
217482,0.010541775173781905
217483,0.16916170888622842
217484,0.07352914927774992
217485,0.0023237022355824385
217486,0.3174226008669586
217487,0.0013610156835774392
217488,0.04552874180886238
217489,0.06288727903843853
217490,0.00982012870267471
217491,0.011973104932666328
217492,0.11153077669831762
217493,0.8458226506914757
217494,0.03665969133752728
217495,0.3925283969396493
217496,0.22541552755125113
217497,0.00850629083405725
217498,0.023223121901529614
217499,0.12842242913813942
217500,0.06724252277176984
217501,0.23913518457678207
217502,0.1463351352156045
217503,0.6410456378350204
217504,0.045927324508301975
217505,0.0058391521324546135
217506,0.011195866584293598
217507,0.8340876786381477
217508,0.3911850717644392
217509,0.8178808591472777
217510,0.009231190280962462
217511,0.04871873844313851
217512,0.0008310488723326326
217513,0.02292546806195372
217514,0.015744525341368755
217515,0.17659860126766275
217516,0.044919953858004964
217517,0.006676858278689523
217518,0.08300702371506255
217519,0.04394924088198641
217520,0.03959847806123984
217521,0.010024704734607287
217522,0.22718583061299985
217523,0.7214769253390999
217524,0.15521443316261183
217525,0.01565493715295994
217526,0.012737519597149789
217527,0.016094017930087044
217528,0.005195970217939056
217529,0.004356588109417167
217530,0.4760804095401721
217531,0.003875908128000885
217532,0.6454333234509226
217533,0.7362396651952159
217534,0.002095024932004393
217535,0.04369232066846209
217536,0.4764975551489069
217537,0.018767355533298863
217538,0.190091430869388
217539,0.5328121455571798
217540,0.030761738322929263
217541,0.9816541992932798
217542,0.057899241553217344
217543,0.0024823460520060395
217544,0.004303910450703784
217545,0.0034077152816221552
217546,0.23418940681026507
217547,0.005786179259730457
217548,0.14448938673707684
217549,0.05613851912766012
217550,0.5452103120183078
217551,0.0040723983746557835
217552,0.9823013221431931
217553,0.1259737690425272
217554,0.013625408793402483
217555,0.10298608953861814
217556,0.0029229271058673805
217557,0.021395588885569482
217558,0.06911819401524064
217559,0.002857493942690648
217560,0.01397279770951874
217561,0.17870812066179884
217562,0.0018411364929178694
217563,0.0009049911979889831
217564,0.002896661571193064
217565,0.9340174777035312
217566,0.0330680682824992
217567,0.488164078898948
217568,0.056809394346531226
217569,0.1431471577155159
217570,0.2825791711852115
217571,0.04625516648960686
217572,0.09965467479166423
217573,0.0025931625683373732
217574,0.024858107415049957
217575,0.0012239251587081198
217576,0.05308058692645065
217577,0.31340886331381695
217578,0.0025920558457588273
217579,0.013816314535605423
217580,0.06377315192423547
217581,0.029384095584323644
217582,0.023049422231796447
217583,0.07754648769474268
217584,0.005968647044885339
217585,0.051032379017944975
217586,0.6245958513430007
217587,0.7342879795113387
217588,0.09739668247283566
217589,0.5248212349269722
217590,0.002288488496322105
217591,0.2817627549217854
217592,0.0032291072739238187
217593,0.22428112309273518
217594,0.1311574422094943
217595,0.003393507357466483
217596,0.14057164806498937
217597,0.0676127545126191
217598,0.09584231491052934
217599,0.9449025866424839
217600,0.005724412706384285
217601,0.49246547855033596
217602,0.2335581783801808
217603,0.00813707125890185
217604,0.058520196586407565
217605,0.04126935832352219
217606,0.03609847747859697
217607,0.19230887273724084
217608,0.19276020741768127
217609,0.008298568888459106
217610,0.03504257926224415
217611,0.004345802986524878
217612,0.25483038848854617
217613,0.0057699551456576745
217614,0.0028329355961175147
217615,0.3768537402842592
217616,0.8017155334444384
217617,0.004712620713836298
217618,0.9620262582468891
217619,0.14013619809244915
217620,0.006463400444204672
217621,0.665536376743195
217622,0.1090942856005441
217623,0.0461773900749662
217624,0.10962755203084086
217625,0.006665187969232127
217626,0.052805057621308854
217627,0.965702164706303
217628,0.02177221393980303
217629,0.005472177588781613
217630,0.005122077538481927
217631,0.1479923814191782
217632,0.010071181455283375
217633,0.08970638379051202
217634,0.03909014003394664
217635,0.2605072162497482
217636,0.9197291055163568
217637,0.2089831926912015
217638,0.05789414344831913
217639,0.18196659449864913
217640,0.0016266273218679564
217641,0.01105993423401264
217642,0.03744971095882364
217643,0.0075139164224840285
217644,0.07254057574888849
217645,0.35356758745844796
217646,0.2882589475034758
217647,0.9662245034788025
217648,0.006089165707164159
217649,0.035090882206739504
217650,0.02888069649268389
217651,0.009803105015875143
217652,0.02841419086852684
217653,0.007902898955975466
217654,0.01733883638833642
217655,0.2853895535477439
217656,0.01129987555368618
217657,0.013318761761603242
217658,0.0064113590564641
217659,0.5498623941626412
217660,0.4866914730971543
217661,0.00841898135059649
217662,0.005916079741317784
217663,0.04581333878545317
217664,0.0312746296304534
217665,0.078015627330637
217666,0.02632048159856447
217667,0.1513147723217167
217668,0.2521784103788115
217669,0.012311773752249573
217670,0.739168774193496
217671,0.021783153606507934
217672,0.01449499554831661
217673,0.0085645618922697
217674,0.01573766229345718
217675,0.024344140853941366
217676,0.009915366978625035
217677,0.009870298191887693
217678,0.3993331068615376
217679,0.5339340697314374
217680,0.012321595824960813
217681,0.008974086201278946
217682,0.00010375718013236969
217683,0.809198921794483
217684,0.04329254301759452
217685,0.5414595055106524
217686,0.09776023089141944
217687,0.003796787318048826
217688,0.16022161333034673
217689,0.026133861344965596
217690,0.003044586732398038
217691,0.2791195140211254
217692,0.2968565053422704
217693,0.0581958311453953
217694,0.32218352114565507
217695,0.00782981463656313
217696,0.2523912486746994
217697,0.024359749642423288
217698,0.01779372454199557
217699,0.5344612360840053
217700,0.010716386648254625
217701,0.018475728718856173
217702,0.44324032856935675
217703,0.04397794820499679
217704,0.007315405743697532
217705,0.031122437864909123
217706,0.16154567231152553
217707,0.0028512238164669357
217708,0.054105933739986255
217709,0.3594648730386311
217710,0.04166627838639555
217711,0.23052027768177183
217712,0.31076780183678954
217713,0.6012197622887551
217714,0.044152802228180604
217715,0.013294427858678964
217716,0.035839751233403536
217717,0.0953832256965733
217718,0.005475667936884066
217719,0.4220222830659201
217720,0.006820677030935526
217721,0.7695519305384684
217722,0.0031170800094770944
217723,0.03669931045033065
217724,0.8092967179610484
217725,0.009288379171160696
217726,0.012673787594548588
217727,0.22591823245557677
217728,0.669373579734388
217729,0.015213906947762984
217730,0.21626825448987014
217731,0.07729326692463258
217732,0.008426822875106392
217733,0.6398214278638992
217734,0.0013839337478188138
217735,0.009157788110298624
217736,0.02997886809070929
217737,0.0015982365289369416
217738,0.11671278189250375
217739,0.07081364939618053
217740,0.009609767955432788
217741,0.012255355018995254
217742,0.015263951952070911
217743,0.0053837852094307205
217744,0.08493668172467236
217745,0.08661788825356677
217746,0.042548647316413016
217747,0.036367079259387224
217748,0.7507195740018655
217749,0.09184583978501706
217750,0.024628500610210744
217751,0.34699852228981964
217752,0.007132774720280111
217753,0.5200542245928501
217754,0.0025654045706568823
217755,0.3232359449278557
217756,0.02270009202424979
217757,0.01758499459629614
217758,0.01775303328712155
217759,0.01770613600588671
217760,0.09768820258509772
217761,0.05548682896252907
217762,0.3743961210247517
217763,0.17176179418216184
217764,0.06819507576742066
217765,0.014093825019554973
217766,0.02037667392817604
217767,0.3671028827233732
217768,0.004430822939820617
217769,0.004611796612928329
217770,0.09285478359830762
217771,0.9916525162407673
217772,0.9808277502630817
217773,0.2551046362630568
217774,0.9752522285506883
217775,0.027025520201360644
217776,0.07118251978052498
217777,0.8302534387554659
217778,0.007451331262896698
217779,0.29323571324797787
217780,0.004377462892015917
217781,0.07992348498456261
217782,0.08558394868682434
217783,0.09164602153786802
217784,0.03030843380471078
217785,0.9542188724926565
217786,0.1183811157386684
217787,0.052327084593974234
217788,0.02127941432078222
217789,0.08055915914579452
217790,0.03714042115678801
217791,0.0028971007538439956
217792,0.5293528968088915
217793,0.4007685553614864
217794,0.0041795888944239756
217795,0.028105213872976004
217796,0.03777452029481916
217797,0.2716612100056975
217798,0.03624610054697738
217799,0.020780797627882028
217800,0.060843547705976934
217801,0.09396100227612693
217802,0.18114322346797876
217803,0.11484504183735476
217804,0.24165993405253935
217805,0.17934811496869218
217806,0.003909307530141782
217807,0.0027028148576056753
217808,0.003167857457743153
217809,0.4986252483106809
217810,0.0020827613214407866
217811,0.03921931356012393
217812,0.43517838230947314
217813,0.027968316772552414
217814,0.00956310632125974
217815,0.8117304697138072
217816,0.009338865229104563
217817,0.0336595072693333
217818,0.17765946037193453
217819,0.02167201793155728
217820,0.006737481122584717
217821,0.6227670698622636
217822,0.26112115684855775
217823,0.6094375005039158
217824,0.017778234969825966
217825,0.11089462080355367
217826,0.014353817489070358
217827,0.28567292596105526
217828,0.23112400835785293
217829,0.2468268046669697
217830,0.3629982115005019
217831,0.02294513906853719
217832,0.05344676084407321
217833,0.6382140484743422
217834,0.0206837357415505
217835,0.017698040292358632
217836,0.009629341218396342
217837,0.07984232248527687
217838,0.004600314109522379
217839,0.5934577501875458
217840,0.024649693196059873
217841,0.060439661173862035
217842,0.0020260008137779023
217843,0.05291316403776187
217844,0.009314695164702323
217845,0.006115463863627887
217846,0.9739862009767866
217847,0.1764542326582356
217848,0.0016147763803706896
217849,0.0038002834792416093
217850,0.013723099721372537
217851,0.015529983124959956
217852,0.0411333975053262
217853,0.12038438467903688
217854,0.008034124761152117
217855,0.890448156086229
217856,0.07165006622280935
217857,0.015955487824935423
217858,0.8667260312579963
217859,0.15416392537878298
217860,0.056129730260790975
217861,0.0011132160824216786
217862,0.12940678620079873
217863,0.08868072150469995
217864,0.004160320585527061
217865,0.06718575405266985
217866,0.134631422678083
217867,0.01111950578019798
217868,0.07163694379416775
217869,0.020633641050924464
217870,0.009692695319841427
217871,0.09407419728349507
217872,0.007769074059245621
217873,0.905937919471171
217874,0.5309587475181581
217875,0.28746083836659075
217876,0.06499331779852333
217877,0.08804708230103848
217878,0.21642205086966834
217879,0.013433840961419112
217880,0.017978776941593954
217881,0.5272251852325519
217882,0.02362028206978236
217883,0.4436730697169154
217884,0.005983665592295337
217885,0.016900845987788366
217886,0.019024975333325273
217887,0.5013346929477988
217888,0.2536264378774672
217889,0.005598794420537649
217890,0.958225444418677
217891,0.00895867440894143
217892,0.5287653445857843
217893,0.6232488956665104
217894,0.03187391403287889
217895,0.8931897492651364
217896,0.05692546099948729
217897,0.08753791784206004
217898,0.027320699218770016
217899,0.9927886824647165
217900,0.41865347872217706
217901,0.007175127991794793
217902,0.0383280791151082
217903,0.0009513123174446911
217904,0.0009929091755404844
217905,0.012016066043340448
217906,0.005503273504171532
217907,0.02365963651840093
217908,0.014434963767114818
217909,0.21394297036807736
217910,0.08263207364588301
217911,0.7816376461269713
217912,0.006212589336306035
217913,0.04201330573176896
217914,0.0744414248693146
217915,0.7242377386241446
217916,0.9768623563872807
217917,0.006989870979062396
217918,0.060879657598368664
217919,0.0378890959613683
217920,0.012356006245403332
217921,0.6379137793760801
217922,0.011554174400075373
217923,0.2549078362092685
217924,0.1367814586200663
217925,0.42490719559892354
217926,0.009032163943342235
217927,0.00844867804935835
217928,0.0025622446213037025
217929,0.14575507826364267
217930,0.002711102583976173
217931,0.032226026784330467
217932,0.033559506657994904
217933,0.20807519340778038
217934,0.0013806009471591658
217935,0.9877102489818932
217936,0.007254261163411882
217937,0.19074872431142376
217938,0.0016185977902948537
217939,0.8010556178463566
217940,0.05420736112201726
217941,0.05065446750087471
217942,0.05610086591994649
217943,0.012679194938199558
217944,0.9595740762270292
217945,0.2461722346118333
217946,0.010896709781890123
217947,0.00504250345223098
217948,0.09820746426316597
217949,0.17032593977194133
217950,0.11670674830336189
217951,0.9660606207726629
217952,0.020043209624052587
217953,0.020230914380740362
217954,0.1826278432690182
217955,0.14522605272934128
217956,0.4924513446774438
217957,0.03629499783307684
217958,0.5334396587018921
217959,0.2133552607750005
217960,0.989473919633851
217961,0.25675427971035364
217962,0.05877433878470557
217963,0.04114753269076386
217964,0.01413583605924701
217965,0.06266450033065588
217966,0.1437985698355434
217967,0.011604194763411901
217968,0.17461994324155905
217969,0.07298299236870841
217970,0.002101364225869363
217971,0.009504037500786572
217972,0.2634290030603735
217973,0.35587632973502503
217974,0.0748681967477984
217975,0.0584315252684051
217976,0.010060557601189105
217977,0.14648392486078732
217978,0.14187056935110381
217979,0.007313491609636997
217980,0.029232352410999075
217981,0.0527419420002622
217982,0.16599302336591207
217983,0.0017960269909516543
217984,0.012994256889381068
217985,0.011280115553459511
217986,0.8380272966172927
217987,0.15608970154374746
217988,0.022015979306834226
217989,0.04063328205439771
217990,0.009676579284830709
217991,0.044419516241389435
217992,0.08665838054199344
217993,0.008585627832202864
217994,0.008085768090642919
217995,0.011723465015609343
217996,0.08645149342701161
217997,0.11533113067166575
217998,0.18369235554316846
217999,0.23104421574822864
218000,0.013068932127196536
218001,0.13923370760959225
218002,0.8569671535746224
218003,0.17279138030107197
218004,0.028291564484321623
218005,0.2230063513227623
218006,0.002293901050718752
218007,0.8005699769147677
218008,0.12665484448044453
218009,0.022672996961078235
218010,0.5019690232004783
218011,0.025793665932714187
218012,0.014833767207606307
218013,0.49697742587687155
218014,0.00717773933255857
218015,0.00997524434727644
218016,0.15761508456992782
218017,0.000767874633742871
218018,0.0022229673910099754
218019,0.017931888430884523
218020,0.9069331669003493
218021,0.0014776364971290424
218022,0.8500103360556418
218023,0.9862193574216336
218024,0.018535027608827723
218025,0.0018857155214493263
218026,0.006683753082421325
218027,0.10523925574541838
218028,0.16077887336530672
218029,0.3517164310424679
218030,0.07912377364526293
218031,0.010643214142601193
218032,0.06914132920340679
218033,0.06787939810977842
218034,0.006626732344146488
218035,0.9306725611422599
218036,0.014244634158882172
218037,0.45544116006327673
218038,0.4336454619710488
218039,0.07702913098504569
218040,0.001640694476040868
218041,0.9533529066742673
218042,0.19039806452984184
218043,0.035895177167943396
218044,0.02887687640710186
218045,0.1136183537565709
218046,0.0028287836941805634
218047,0.04467578600312092
218048,0.09631201585980137
218049,0.7330144671629442
218050,0.4580521657177213
218051,0.004690076745933562
218052,0.022957903492897686
218053,0.015164311469255929
218054,0.009215171561731775
218055,0.5731262581133044
218056,0.037418366128940304
218057,0.014312270224314055
218058,0.26914880567485217
218059,0.20000579132014001
218060,0.06981004082520922
218061,0.004089128202937715
218062,0.10307719914848845
218063,0.628713684147659
218064,0.0367941575707502
218065,0.5025070721322246
218066,0.9531947166059479
218067,0.04654452362900512
218068,0.07605974496730199
218069,0.014938841680144876
218070,0.0019557361986166704
218071,0.04468234015310798
218072,0.5092219545326385
218073,0.02614094108440282
218074,0.04321529162065383
218075,0.27789188806800674
218076,0.6614044167024924
218077,0.2611717413253015
218078,0.12679786749271466
218079,0.527001259598227
218080,0.11418477769246121
218081,0.554852805566202
218082,0.6310885357576337
218083,0.0017807720511434039
218084,0.02405101773050382
218085,0.02617392490430248
218086,0.5982084768513909
218087,0.41466097000007607
